PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:26:47,2529077,-0.918418,-0.395612,263.255,27.177,263.255,27.177,3632,3763,4087,3864,-223,-131,-0.028047,-0.017715,17494.17,HIGH,LEFT,CENTER,35.0,55.8,19.48,0.251,4.89,1460,10,-0.841,-0.531,-0.8420293638362659,-0.5337255595853562,-0.0010293638362659507,-0.002725559585356141
2026-09-10 16:26:47,2529765,-0.918418,-0.395612,263.256,27.175,263.256,27.175,3632,3761,4079,3854,-225,-129,-0.028363,-0.017449,17497.5,HIGH,LEFT,CENTER,34.9,55.5,18.96,0.534,10.12,1460,10,-0.851,-0.523,-0.8503036509439337,-0.5290058714789921,0.0006963490560663033,-0.00600587147899212
2026-09-10 16:26:48,2530449,-0.918446,-0.395546,263.257,27.172,263.257,27.172,3632,3767,4080,3857,-223,-135,-0.028096,-0.018246,17492.5,HIGH,LEFT,CENTER,34.9,55.5,19.12,0.555,10.61,1460,10,-0.843,-0.547,-0.8422281105155018,-0.5477220884189911,0.0007718894844981339,-0.0007220884189910182
2026-09-10 16:26:49,2531132,-0.918475,-0.395479,263.258,27.169,263.258,27.169,3632,3765,4095,3861,-234,-133,-0.029412,-0.01798,17492.5,HIGH,LEFT,CENTER,34.9,55.5,19.71,0.206,4.06,1460,10,-0.882,-0.539,-0.8888158125453954,-0.5454609898842256,-0.006815812545395428,-0.00646098988422561
2026-09-10 16:26:49,2531820,-0.918475,-0.395479,263.26,27.167,263.26,27.167,3633,3763,4075,3849,-226,-130,-0.028521,-0.017577,17490.0,HIGH,LEFT,CENTER,35.0,55.2,19.04,0.143,2.72,1460,10,-0.856,-0.527,-0.8553252539361521,-0.5289158500431732,0.0006747460638478753,-0.001915850043173184
2026-09-10 16:26:50,2532504,-0.918504,-0.395412,263.261,27.164,263.261,27.164,3632,3766,4081,3847,-234,-134,-0.029516,-0.018113,17488.33,HIGH,LEFT,CENTER,35.0,55.2,23.38,0.647,15.13,1460,10,-0.885,-0.543,-0.8905976454002885,-0.5449437851150987,-0.005597645400288509,-0.0019437851150986285
2026-09-10 16:26:51,2533187,-0.918533,-0.395345,263.262,27.162,263.262,27.162,3632,3790,4075,3857,-218,-158,-0.027484,-0.021288,17483.33,HIGH,LEFT,BOTTOM,35.0,55.2,18.48,0.422,7.8,1460,10,-0.825,-0.639,-0.8244857913454405,-0.6385487196810857,0.0005142086545594227,0.0004512803189142822
2026-09-10 16:26:51,2533875,-0.918533,-0.395345,263.263,27.159,263.263,27.159,3633,3760,4075,3859,-216,-127,-0.027225,-0.017178,17483.33,HIGH,LEFT,CENTER,34.9,55.0,21.15,0.141,2.98,1460,10,-0.817,-0.515,-0.8182835779643619,-0.5147544389442249,-0.0012835779643619594,0.000245561055775112
2026-09-10 16:26:52,2534559,-0.918561,-0.395278,263.265,27.156,263.265,27.156,3632,3763,4079,3862,-217,-131,-0.027327,-0.017715,17484.17,HIGH,LEFT,CENTER,34.9,55.0,20.46,0.796,16.29,1460,10,-0.82,-0.531,-0.8198443023162989,-0.5336620448506982,0.00015569768370105042,-0.0026620448506982086
2026-09-10 16:26:53,2535242,-0.91859,-0.395212,263.266,27.154,263.266,27.154,3631,3765,4093,3861,-232,-134,-0.029168,-0.018118,17482.5,HIGH,LEFT,CENTER,34.9,55.0,23.89,0.14,3.34,1460,10,-0.875,-0.544,-0.8748810601329956,-0.5451729272872454,0.00011893986700439729,-0.0011729272872453844
2026-09-10 16:26:53,2535930,-0.91859,-0.395212,263.267,27.151,263.267,27.151,3631,3761,4078,3861,-217,-130,-0.027333,-0.017587,17482.5,HIGH,LEFT,CENTER,34.9,54.9,18.67,0.587,10.96,1460,10,-0.82,-0.528,-0.81989599631685,-0.5293470575747967,0.00010400368315000019,-0.001347057574796695
2026-09-10 16:26:54,2536614,-0.918619,-0.395145,263.269,27.149,263.269,27.149,3632,3832,4080,3854,-226,-200,-0.028485,-0.026795,17483.33,HIGH,LEFT,BOTTOM,34.9,54.9,20.39,0.789,16.09,1460,10,-0.855,-0.804,-0.8555356873025277,-0.7973763317443469,-0.000535687302527732,0.006623668255653192
2026-09-10 16:26:55,2537297,-0.918648,-0.395078,263.27,27.146,263.27,27.146,3639,3808,4079,3888,-191,-169,-0.023974,-0.022694,17479.17,HIGH,LEFT,BOTTOM,34.9,54.9,23.82,0.267,6.36,1460,10,-0.719,-0.681,-0.7194361012696839,-0.6795155355782375,-0.0004361012696839639,0.0014844644217625325
2026-09-10 16:26:56,2537985,-0.918676,-0.395011,263.271,27.143,263.271,27.143,3632,3765,4069,3886,-183,-133,-0.023004,-0.01798,17478.33,HIGH,LEFT,CENTER,34.9,54.7,23.19,0.2,4.64,1460,10,-0.69,-0.539,-0.6918833722540112,-0.544456619212767,-0.0018833722540112507,-0.005456619212766967
2026-09-10 16:26:56,2538669,-0.918676,-0.395011,263.272,27.141,263.272,27.141,3632,3763,4079,3861,-218,-131,-0.027456,-0.017715,17480.0,HIGH,LEFT,CENTER,34.9,54.7,22.9,0.185,4.24,1460,10,-0.824,-0.531,-0.8244881350855774,-0.5335720234148793,-0.0004881350855774347,-0.0025720234148792764
2026-09-10 16:26:57,2539352,-0.918705,-0.394944,263.274,27.138,263.274,27.138,3632,3765,4073,3890,-183,-133,-0.022981,-0.01798,17478.33,HIGH,LEFT,CENTER,34.9,54.7,19.55,0.312,6.1,1460,10,-0.689,-0.539,-0.692974394382552,-0.5446826572955319,-0.003974394382552093,-0.005682657295531857
2026-09-10 16:26:58,2540040,-0.918734,-0.394877,263.275,27.136,263.275,27.136,3630,3769,4075,3866,-209,-139,-0.026319,-0.018786,17473.33,HIGH,LEFT,CENTER,34.9,54.7,19.03,0.171,3.25,1460,10,-0.79,-0.564,-0.7894503733299381,-0.5623475837956108,0.0005496266700619756,0.0016524162043891621
2026-09-10 16:26:58,2540724,-0.918734,-0.394877,263.276,27.133,263.276,27.133,3632,3761,4082,3856,-226,-129,-0.028471,-0.017449,17474.17,HIGH,LEFT,CENTER,34.9,54.7,22.01,0.585,12.88,1460,10,-0.854,-0.523,-0.8550449286009552,-0.5290283597360909,-0.001044928600955175,-0.006028359736090838
2026-09-10 16:26:59,2541407,-0.918763,-0.394811,263.278,27.13,263.278,27.13,3632,3766,4079,3859,-220,-134,-0.027715,-0.018113,17477.5,HIGH,LEFT,CENTER,34.9,54.7,23.58,0.144,3.4,1460,10,-0.831,-0.543,-0.8313247062977367,-0.5449823331511625,-0.0003247062977367321,-0.001982333151162474
2026-09-10 16:27:00,2542095,-0.918791,-0.394744,263.279,27.128,263.279,27.128,3634,3768,4078,3891,-187,-134,-0.023466,-0.018103,17480.0,HIGH,LEFT,CENTER,34.9,54.7,21.34,0.457,9.75,1460,10,-0.704,-0.543,-0.7055960220206475,-0.5447270870412677,-0.0015960220206475695,-0.001727087041267672
2026-09-10 16:27:00,2542779,-0.918791,-0.394744,263.28,27.125,263.28,27.125,3632,3763,4075,3856,-219,-131,-0.027613,-0.017715,17483.33,HIGH,LEFT,CENTER,34.9,54.7,21.43,0.798,17.1,1460,10,-0.828,-0.531,-0.8277096699966616,-0.5334494282267764,0.0002903300033383349,-0.0024494282267764067
2026-09-10 16:27:01,2543462,-0.91882,-0.394677,263.281,27.123,263.281,27.123,3632,3760,4081,3870,-211,-128,-0.026538,-0.017316,17473.33,HIGH,LEFT,CENTER,34.9,54.7,19.68,0.67,13.19,1460,10,-0.796,-0.519,-0.7957445376599247,-0.5142380453587698,0.00025546234007534085,0.004761954641230193
2026-09-10 16:27:02,2544150,-0.918849,-0.39461,263.283,27.12,263.283,27.12,3633,3773,4082,3862,-220,-140,-0.027694,-0.018904,17467.5,HIGH,LEFT,CENTER,34.9,54.6,22.62,0.531,12.01,1460,10,-0.831,-0.567,-0.8311876627920385,-0.5663764033945037,-0.0001876627920385232,0.0006235966054962683
2026-09-10 16:27:02,2544834,-0.918849,-0.39461,263.284,27.117,263.284,27.117,3621,3760,4078,3863,-215,-139,-0.027075,-0.018832,17470.0,HIGH,LEFT,CENTER,34.9,54.6,19.12,0.314,6.0,1460,10,-0.812,-0.565,-0.8131111596944199,-0.5658609754493313,-0.0011111596944198832,-0.0008609754493313915
2026-09-10 16:27:03,2545517,-0.918877,-0.394543,263.285,27.115,263.285,27.115,3632,3760,4080,3856,-224,-128,-0.028226,-0.017316,17471.67,HIGH,LEFT,CENTER,34.9,54.6,19.94,0.537,10.71,1460,10,-0.847,-0.519,-0.846931164488793,-0.5149079751147018,6.883551120695497e-05,0.004092024885298251
2026-09-10 16:27:04,2546205,-0.918906,-0.394477,263.287,27.112,263.287,27.112,3632,3766,4075,3858,-217,-134,-0.027354,-0.018113,17471.67,HIGH,LEFT,CENTER,34.9,54.9,20.55,0.469,9.64,1460,10,-0.821,-0.543,-0.8199320137435715,-0.5453970167971997,0.0010679862564284548,-0.0023970167971996137
2026-09-10 16:27:04,2546889,-0.918906,-0.394477,263.288,27.11,263.288,27.11,3631,3760,4079,3862,-217,-129,-0.027327,-0.017454,17472.5,HIGH,LEFT,CENTER,34.9,54.9,21.05,0.398,8.38,1460,10,-0.82,-0.524,-0.8198443023162989,-0.5293695458318954,0.00015569768370105042,-0.005369545831895417
2026-09-10 16:27:05,2547572,-0.918935,-0.39441,263.289,27.107,263.289,27.107,3632,3763,4081,3857,-224,-131,-0.028219,-0.017715,17469.17,HIGH,LEFT,CENTER,34.9,54.9,19.45,0.191,3.71,1460,10,-0.847,-0.531,-0.8468844447030942,-0.5334229215256154,0.00011555529690576716,-0.002422921525615407
2026-09-10 16:27:06,2548260,-0.918963,-0.394343,263.29,27.104,263.29,27.104,3603,3794,4076,3851,-225,-191,-0.028384,-0.025821,17474.17,HIGH,LEFT,BOTTOM,34.9,54.9,18.69,0.721,13.48,1460,10,-0.852,-0.775,-0.8501625523374846,-0.7735788265771467,0.001837447662515368,0.0014211734228533057
2026-09-10 16:27:07,2548944,-0.918992,-0.394276,263.292,27.102,263.292,27.102,3631,3759,4080,3857,-223,-128,-0.028096,-0.017321,17471.67,HIGH,LEFT,CENTER,34.9,54.9,21.66,0.415,8.99,1460,10,-0.843,-0.52,-0.8421764165149508,-0.5148444603800438,0.0008235834850491841,0.005155539619956184
2026-09-10 16:27:07,2549627,-0.918992,-0.394276,263.293,27.099,263.293,27.099,3629,3760,4077,3861,-216,-131,-0.027211,-0.017729,17470.0,HIGH,LEFT,CENTER,34.9,54.9,19.73,0.236,4.66,1460,10,-0.816,-0.532,-0.8182601299010315,-0.5337255595853562,-0.0022601299010315268,-0.00172555958535614
2026-09-10 16:27:08,2550315,-0.919021,-0.394209,263.294,27.096,263.294,27.096,3655,3757,4080,3886,-194,-102,-0.024354,-0.013761,17469.17,HIGH,LEFT,CENTER,34.9,54.9,21.49,0.357,7.67,1460,10,-0.731,-0.413,-0.7313209468444317,-0.38416891516575885,-0.0003209468444317354,0.028831084834241127
2026-09-10 16:27:09,2550999,-0.919049,-0.394142,263.296,27.094,263.296,27.094,3619,3766,4080,3861,-219,-147,-0.027578,-0.019905,17474.17,HIGH,LEFT,CENTER,34.9,54.9,18.93,0.39,7.38,1460,10,-0.827,-0.597,-0.827140694498547,-0.5979335064193517,-0.00014069449854703375,-0.0009335064193517484
2026-09-10 16:27:09,2551682,-0.919049,-0.394142,263.297,27.091,263.297,27.091,3627,3763,4059,3854,-205,-136,-0.025907,-0.018403,17471.67,HIGH,LEFT,CENTER,34.9,54.9,20.89,0.679,14.18,1460,10,-0.777,-0.552,-0.7766383017356588,-0.5556816851414678,0.00036169826434118146,-0.0036816851414677165
2026-09-10 16:27:10,2552370,-0.919078,-0.394076,263.298,27.089,263.298,27.089,3639,3779,4078,3841,-237,-140,-0.029928,-0.018873,17470.83,HIGH,LEFT,CENTER,34.9,55.0,21.2,0.614,13.02,1460,10,-0.898,-0.566,-0.8968223642074722,-0.5653847995855493,0.0011776357925278313,0.0006152004144506229
2026-09-10 16:27:11,2553054,-0.919107,-0.394009,263.299,27.086,263.299,27.086,3623,3760,4080,3850,-230,-137,-0.029004,-0.018556,17469.17,HIGH,LEFT,CENTER,34.9,55.0,18.31,0.639,11.7,1460,10,-0.87,-0.557,-0.8698965610346595,-0.5568259871428104,0.00010343896534048547,0.00017401285718965376
2026-09-10 16:27:11,2553737,-0.919107,-0.394009,263.301,27.083,263.301,27.083,3631,3767,4080,3859,-221,-136,-0.027837,-0.018383,17462.5,HIGH,LEFT,CENTER,34.9,55.0,20.02,0.108,2.16,1460,10,-0.835,-0.551,-0.8356964178658557,-0.5568623506042939,-0.0006964178658557252,-0.005862350604293853
2026-09-10 16:27:12,2554425,-0.919135,-0.393942,263.302,27.081,263.302,27.081,3602,3771,4077,3859,-218,-169,-0.02747,-0.022921,17458.33,HIGH,LEFT,BOTTOM,34.9,55.1,18.81,0.391,7.35,1460,10,-0.824,-0.688,-0.8246131632714117,-0.6808807270029202,-0.0006131632714116986,0.007119272997079706
2026-09-10 16:27:13,2555109,-0.919164,-0.393875,263.303,27.078,263.303,27.078,3628,3761,4079,3867,-212,-133,-0.02668,-0.018,17461.67,HIGH,LEFT,CENTER,34.9,55.1,18.38,0.437,8.03,1460,10,-0.8,-0.54,-0.8014870358588205,-0.5439683015712149,-0.0014870358588204846,-0.003968301571214861
2026-09-10 16:27:13,2555792,-0.919164,-0.393875,263.304,27.076,263.304,27.076,3615,3766,4080,3856,-224,-151,-0.028226,-0.020458,17455.83,HIGH,LEFT,BOTTOM,34.9,55.1,23.94,0.113,2.71,1460,10,-0.847,-0.614,-0.8470144080130063,-0.6138533933048966,-1.4408013006339537e-05,0.00014660669510335733
2026-09-10 16:27:14,2556480,-0.919193,-0.393808,263.306,27.073,263.306,27.073,3632,3760,4080,3856,-224,-128,-0.028226,-0.017316,17465.0,HIGH,LEFT,CENTER,34.9,55.0,19.93,0.282,5.62,1460,10,-0.847,-0.519,-0.8469937837534766,-0.5149079751147018,6.216246523416125e-06,0.004092024885298251
2026-09-10 16:27:15,2557164,-0.919221,-0.393741,263.307,27.07,263.307,27.07,3632,3766,4081,3865,-216,-134,-0.027183,-0.018113,17467.5,HIGH,LEFT,CENTER,34.9,55.0,22.86,0.632,14.45,1460,10,-0.815,-0.543,-0.813707287898254,-0.5450112929536487,0.0012927121017459742,-0.002011292953648658
2026-09-10 16:27:15,2557847,-0.919221,-0.393741,263.308,27.068,263.308,27.068,3630,3763,4077,3861,-216,-133,-0.027211,-0.01799,17474.17,HIGH,LEFT,CENTER,34.9,55.0,19.53,0.196,3.83,1460,10,-0.816,-0.54,-0.8182601299010315,-0.5455895593561084,-0.0022601299010315268,-0.005589559356108387
2026-09-10 16:27:16,2558535,-0.91925,-0.393675,263.31,27.065,263.31,27.065,3632,3760,4080,3857,-223,-128,-0.028096,-0.017316,17470.83,HIGH,LEFT,CENTER,34.8,54.8,22.09,0.475,10.49,1460,10,-0.843,-0.519,-0.8421764165149508,-0.5148444603800438,0.0008235834850491841,0.004155539619956183
2026-09-10 16:27:17,2559219,-0.919279,-0.393608,263.311,27.063,263.311,27.063,3632,3761,4080,3866,-214,-129,-0.026932,-0.017449,17466.67,HIGH,LEFT,CENTER,34.8,54.8,22.56,0.251,5.66,1460,10,-0.808,-0.523,-0.8090334247100457,-0.5284869994520417,-0.0010334247100456384,-0.005486999452041674
2026-09-10 16:27:17,2559902,-0.919279,-0.393608,263.312,27.06,263.312,27.06,3625,3755,4080,3854,-226,-130,-0.028485,-0.017615,17465.83,HIGH,LEFT,CENTER,34.8,54.8,21.57,0.108,2.33,1460,10,-0.855,-0.528,-0.8553501918107352,-0.5289383383002719,-0.0003501918107352564,-0.0009383383002719015
2026-09-10 16:27:18,2560590,-0.919307,-0.393541,263.313,27.057,263.313,27.057,3632,3760,4071,3860,-211,-128,-0.026604,-0.017316,17462.5,HIGH,LEFT,CENTER,34.8,54.7,20.83,0.269,5.6,1460,10,-0.798,-0.519,-0.801323377079077,-0.5145602544676628,-0.003323377079076928,0.004439745532337169
2026-09-10 16:27:19,2561274,-0.919336,-0.393474,263.315,27.055,263.315,27.055,3630,3763,4074,3889,-185,-133,-0.023232,-0.01799,17465.0,HIGH,LEFT,CENTER,34.8,54.7,20.47,0.783,16.03,1460,10,-0.697,-0.54,-0.6990246732677755,-0.544619142560874,-0.0020246732677755563,-0.004619142560873923
2026-09-10 16:27:20,2561957,-0.919364,-0.393407,263.316,27.052,263.316,27.052,3631,3763,4070,3856,-214,-132,-0.027,-0.017852,17468.33,HIGH,LEFT,CENTER,34.8,54.7,20.09,0.661,13.28,1460,10,-0.81,-0.536,-0.8094283464976011,-0.5340096168244491,0.0005716535023989611,0.0019903831755508916
2026-09-10 16:27:20,2562645,-0.919364,-0.393407,263.317,27.05,263.317,27.05,3629,3762,4080,3860,-220,-133,-0.027708,-0.017995,17466.67,HIGH,LEFT,CENTER,34.8,54.5,23.58,0.772,18.2,1460,10,-0.831,-0.54,-0.8312355106106192,-0.5451509046494217,-0.0002355106106192162,-0.005150904649421695
2026-09-10 16:27:21,2563328,-0.919393,-0.39334,263.319,27.047,263.319,27.047,3631,3760,4075,3858,-217,-129,-0.027354,-0.017454,17464.17,HIGH,LEFT,CENTER,34.8,54.5,22.98,0.441,10.13,1460,10,-0.821,-0.524,-0.8199320137435715,-0.5289944058598667,0.0010679862564284548,-0.004994405859866657
2026-09-10 16:27:22,2564011,-0.919422,-0.393273,263.32,27.044,263.32,27.044,3630,3766,4082,3859,-223,-136,-0.028082,-0.018388,17460.83,HIGH,LEFT,CENTER,34.8,54.5,23.79,0.177,4.21,1460,10,-0.842,-0.552,-0.8419177026332092,-0.5566054224841859,8.229736679077337e-05,-0.004605422484185828
2026-09-10 16:27:22,2564699,-0.919422,-0.393273,263.321,27.042,263.321,27.042,3632,3765,4080,3861,-219,-133,-0.027578,-0.01798,17465.0,HIGH,LEFT,CENTER,34.7,54.4,18.75,0.484,9.07,1460,10,-0.827,-0.539,-0.8270550238967777,-0.5455035563643518,-5.5023896777695036e-05,-0.006503556364351737
2026-09-10 16:27:23,2565383,-0.91945,-0.393207,263.322,27.039,263.322,27.039,3631,3760,4070,3871,-199,-129,-0.02506,-0.017454,17462.5,HIGH,LEFT,CENTER,34.7,54.4,22.39,0.418,9.36,1460,10,-0.752,-0.524,-0.7523039257460497,-0.5284869994520417,-0.00030392574604964917,-0.004486999452041673
2026-09-10 16:27:24,2566066,-0.919479,-0.39314,263.324,27.037,263.324,27.037,3630,3764,4074,3861,-213,-134,-0.026843,-0.018123,17461.67,HIGH,LEFT,CENTER,34.7,54.4,23.63,0.691,16.33,1460,10,-0.805,-0.544,-0.8036710095498326,-0.5450793153609625,0.0013289904501674332,-0.0010793153609625072
2026-09-10 16:27:24,2566754,-0.919479,-0.39314,263.325,27.034,263.325,27.034,3631,3761,4077,3859,-218,-130,-0.02747,-0.017587,17469.17,HIGH,LEFT,CENTER,34.7,54.4,19.09,0.169,3.23,1460,10,-0.824,-0.528,-0.8246149711500099,-0.529044419515056,-0.0006149711500099686,-0.001044419515055961
2026-09-10 16:27:25,2567438,-0.919507,-0.393073,263.326,27.031,263.326,27.031,3627,3760,4080,3873,-207,-133,-0.026028,-0.018005,17460.83,HIGH,LEFT,CENTER,34.7,54.4,18.4,0.442,8.13,1460,10,-0.781,-0.54,-0.779985489952569,-0.544621009984498,0.0010145100474310276,-0.004621009984497992
2026-09-10 16:27:26,2568121,-0.919536,-0.393006,263.328,27.029,263.328,27.029,3629,3760,4077,3890,-187,-131,-0.023472,-0.017729,17463.33,HIGH,LEFT,CENTER,34.7,54.4,22.45,0.205,4.6,1460,10,-0.704,-0.532,-0.7057649558866486,-0.5327794984708445,-0.0017649558866486004,-0.0007794984708444641
2026-09-10 16:27:26,2568809,-0.919536,-0.393006,263.329,27.026,263.329,27.026,3626,3792,4095,3862,-233,-166,-0.029282,-0.022378,17462.5,HIGH,LEFT,BOTTOM,34.7,54.4,21.45,0.327,7.01,1460,10,-0.878,-0.671,-0.8742420346641969,-0.6650455587648562,0.003757965335803082,0.005954441235143881
2026-09-10 16:27:27,2569493,-0.919565,-0.392939,263.33,27.024,263.33,27.024,3618,3767,4059,3856,-203,-149,-0.025648,-0.020176,17467.5,HIGH,LEFT,CENTER,34.7,54.4,23.05,0.616,14.2,1460,10,-0.769,-0.605,-0.7704542261720204,-0.6043817499458707,-0.0014542261720204008,0.000618250054129299
2026-09-10 16:27:28,2570176,-0.919593,-0.392872,263.331,27.021,263.331,27.021,3627,3767,4080,3861,-219,-140,-0.027578,-0.018934,17465.83,HIGH,LEFT,CENTER,34.7,54.4,18.84,0.433,8.16,1460,10,-0.827,-0.568,-0.8270550238967777,-0.566353915137405,-5.5023896777695036e-05,0.0016460848625949875
2026-09-10 16:27:28,2570864,-0.919593,-0.392872,263.333,27.018,263.333,27.018,3631,3765,4081,3855,-226,-134,-0.028478,-0.018118,17469.17,HIGH,LEFT,CENTER,34.7,54.5,22.77,0.363,8.27,1460,10,-0.854,-0.544,-0.854915552729503,-0.5451848585256459,-0.0009155527295030552,-0.001184858525645871
2026-09-10 16:27:29,2571548,-0.919622,-0.392805,263.334,27.016,263.334,27.016,3620,3761,4080,3855,-225,-141,-0.028355,-0.019103,17460.83,HIGH,LEFT,CENTER,34.7,54.5,19.21,0.376,7.22,1460,10,-0.851,-0.573,-0.8504659534208372,-0.5740781690541706,0.0005340465791627835,-0.0010781690541706856
2026-09-10 16:27:30,2572231,-0.91965,-0.392738,263.335,27.013,263.335,27.013,3630,3760,4077,3894,-183,-130,-0.022958,-0.017591,17465.83,HIGH,LEFT,CENTER,34.7,54.5,18.98,0.422,8.01,1460,10,-0.689,-0.528,-0.692805460516551,-0.5284401555142202,-0.0038054605165510624,-0.0004401555142201641
2026-09-10 16:27:30,2572919,-0.91965,-0.392738,263.336,27.01,263.336,27.01,3619,3762,4074,3855,-219,-143,-0.02762,-0.019374,17459.17,HIGH,LEFT,CENTER,34.6,54.6,18.99,0.65,12.34,1460,10,-0.829,-0.581,-0.8276622852436439,-0.5816266914808771,0.0013377147563560232,-0.0006266914808771284
2026-09-10 16:27:31,2573603,-0.919679,-0.392672,263.338,27.008,263.338,27.008,3625,3759,4078,3851,-227,-134,-0.028629,-0.018147,17464.17,HIGH,LEFT,CENTER,34.6,54.6,22.89,0.724,16.57,1460,10,-0.859,-0.544,-0.8577622475693661,-0.5451848585256459,0.0012377524306338428,-0.001184858525645871
2026-09-10 16:27:32,2574286,-0.919707,-0.392605,263.339,27.005,263.339,27.005,3626,3760,4078,3856,-222,-134,-0.027981,-0.018142,17458.33,HIGH,LEFT,CENTER,34.6,54.6,21.99,0.769,16.91,1460,10,-0.839,-0.544,-0.837757767333817,-0.5453134279975287,0.001242232666182952,-0.001313427997528649
2026-09-10 16:27:33,2574974,-0.919736,-0.392538,263.34,27.003,263.34,27.003,3623,3759,4070,3840,-230,-136,-0.029077,-0.018423,17459.17,HIGH,LEFT,CENTER,34.6,54.6,21.14,0.651,13.76,1460,10,-0.872,-0.553,-0.8743604190497765,-0.5568079478586693,-0.0023604190497764632,-0.003807947858669225
2026-09-10 16:27:33,2575658,-0.919736,-0.392538,263.342,27.0,263.342,27.0,3627,3760,4075,3889,-186,-133,-0.023355,-0.018005,17460.83,HIGH,LEFT,CENTER,34.6,54.6,20.15,0.321,6.47,1460,10,-0.701,-0.54,-0.7026683772792466,-0.544619142560874,-0.0016683772792466245,-0.004619142560873923
2026-09-10 16:27:34,2576341,-0.919764,-0.392471,263.343,26.997,263.343,26.997,3633,3763,4080,3856,-224,-130,-0.028226,-0.017577,17454.17,HIGH,LEFT,CENTER,34.6,54.6,23.26,0.582,13.54,1460,10,-0.847,-0.527,-0.847033642841189,-0.5289944058598667,-3.364284118900773e-05,-0.0019944058598666548
2026-09-10 16:27:35,2577029,-0.919793,-0.392404,263.344,26.995,263.344,26.995,3620,3761,4077,3852,-225,-141,-0.028377,-0.019103,17456.67,HIGH,LEFT,CENTER,34.6,54.6,20.35,0.406,8.26,1460,10,-0.851,-0.573,-0.8502519569433826,-0.5741006573112694,0.0007480430566173535,-0.001100657311269404
2026-09-10 16:27:35,2577713,-0.919793,-0.392404,263.345,26.992,263.345,26.992,3619,3762,4080,3859,-221,-143,-0.027837,-0.019374,17465.83,HIGH,LEFT,CENTER,34.6,54.6,22.9,0.278,6.37,1460,10,-0.835,-0.581,-0.8356212758019742,-0.5816491797379758,-0.0006212758019742415,-0.0006491797379758468
2026-09-10 16:27:36,2578396,-0.919821,-0.392337,263.347,26.99,263.347,26.99,3629,3760,4081,3851,-230,-131,-0.028996,-0.017729,17463.33,HIGH,LEFT,CENTER,34.6,54.6,20.63,0.689,14.21,1460,10,-0.87,-0.532,-0.869203631582621,-0.5333208587548937,0.0007963684173789565,-0.001320858754893628
2026-09-10 16:27:37,2579084,-0.91985,-0.39227,263.348,26.987,263.348,26.987,3633,3750,4079,3856,-223,-117,-0.028103,-0.015847,17462.5,HIGH,LEFT,CENTER,34.6,54.7,20.26,0.127,2.57,1460,10,-0.843,-0.475,-0.8422455417740012,-0.4750675098530956,0.0007544582259987331,-6.75098530956153e-05
2026-09-10 16:27:37,2579767,-0.91985,-0.39227,263.349,26.984,263.349,26.984,3626,3760,4073,3855,-218,-134,-0.027497,-0.018142,17460.83,HIGH,LEFT,CENTER,34.6,54.7,20.78,0.731,15.19,1460,10,-0.825,-0.544,-0.8251073331432832,-0.5453134279975287,-0.00010733314328326138,-0.001313427997528649
2026-09-10 16:27:38,2580450,-0.919879,-0.392203,263.351,26.982,263.351,26.982,3627,3766,4073,3863,-210,-139,-0.026462,-0.018802,17460.83,HIGH,LEFT,CENTER,34.6,54.7,19.81,0.423,8.38,1460,10,-0.794,-0.564,-0.7931735753479742,-0.5654049502560585,0.00082642465202587,-0.0014049502560585791
2026-09-10 16:27:39,2581138,-0.919907,-0.392136,263.352,26.979,263.352,26.979,3623,3760,4080,3858,-222,-137,-0.027967,-0.018556,17462.5,HIGH,LEFT,CENTER,34.6,54.7,22.49,0.546,12.28,1460,10,-0.839,-0.557,-0.8372888589552819,-0.556936517330552,0.0017111410447180342,6.348266944800063e-05
2026-09-10 16:27:39,2581821,-0.919907,-0.392136,263.353,26.977,263.353,26.977,3619,3760,4078,3855,-223,-141,-0.02811,-0.019108,17454.17,HIGH,LEFT,CENTER,34.6,54.7,21.02,0.562,11.81,1460,10,-0.843,-0.573,-0.8421584520678176,-0.5742292267831521,0.0008415479321823849,-0.001229226783152182
2026-09-10 16:27:40,2582504,-0.919936,-0.39207,263.354,26.974,263.354,26.974,3630,3744,4082,3858,-224,-114,-0.028212,-0.01546,17460.0,HIGH,LEFT,CENTER,34.6,54.7,19.39,0.727,14.1,1460,10,-0.846,-0.464,-0.8465230942625961,-0.4650004959615971,-0.0005230942625961132,-0.0010004959615970699
2026-09-10 16:27:41,2583192,-0.919964,-0.392003,263.356,26.971,263.356,26.971,3625,3762,4095,3861,-234,-137,-0.029412,-0.018546,17460.83,HIGH,LEFT,CENTER,34.5,54.8,23.4,0.546,12.78,1460,10,-0.882,-0.556,-0.8887572435669143,-0.5568860380560877,-0.006757243566914317,-0.000886038056087668
